target,freq_band,position,measurement,csv_file,segment,duration_sec,HR_Ref_BPM,RR_Ref_BPM,R_peak_count
Target1,3GHZ,1,1,log_Target1_3GHZ_position1_ (1).csv,0,60.0,101.84196994524639,19.940749523861104,102
Target1,3GHZ,1,2,log_Target1_3GHZ_position1_ (2).csv,0,60.0,101.5309631462549,14.247059953300498,101
Target1,3GHZ,1,3,log_Target1_3GHZ_position1_ (3).csv,0,60.0,99.2026706292472,19.285124521493383,101
Target1,3GHZ,1,4,log_Target1_3GHZ_position1_ (4).csv,0,60.0,103.05469954003169,17.39356739230004,103
Target1,3GHZ,1,5,log_Target1_3GHZ_position1_ (5).csv,0,60.0,103.5974242025298,18.003968060395522,104
Target1,3GHZ,1,6,log_Target1_3GHZ_position1_ (6).csv,0,60.0,103.66040336649293,19.450891248799635,103
Target1,3GHZ,2,1,log_Target1_3GHZ_position2_ (1).csv,0,60.0,99.23657878590635,16.399557999010934,99
Target1,3GHZ,2,2,log_Target1_3GHZ_position2_ (2).csv,0,60.0,97.78801964851311,15.56655196478711,96
Target1,3GHZ,2,3,log_Target1_3GHZ_position2_ (3).csv,0,60.0,100.93033844957661,24.368583433091377,101
Target1,3GHZ,2,4,log_Target1_3GHZ_position2_ (4).csv,0,60.0,94.03362200995068,12.270206689927859,95
Target1,3GHZ,2,5,log_Target1_3GHZ_position2_ (5).csv,0,60.0,95.99366045149179,13.092855878279678,96
Target1,3GHZ,2,6,log_Target1_3GHZ_position2_ (6).csv,0,60.0,97.30567758583265,13.180032514157528,98
Target1,3GHZ,3,1,log_Target1_3GHZ_position3_ (1).csv,0,60.0,97.82956992513925,20.642192325484547,98
Target1,3GHZ,3,2,log_Target1_3GHZ_position3_ (2).csv,0,60.0,98.01930700166373,13.057653106622434,98
Target1,3GHZ,3,3,log_Target1_3GHZ_position3_ (3).csv,0,60.0,99.05192038234809,17.15819973335254,99
Target1,3GHZ,3,4,log_Target1_3GHZ_position3_ (4).csv,0,60.0,99.41449910148702,15.141745667526996,99
Target1,3GHZ,3,5,log_Target1_3GHZ_position3_ (5).csv,0,60.0,98.93261662586599,18.446980493823048,99
Target1,3GHZ,3,6,log_Target1_3GHZ_position3_ (6).csv,0,60.0,95.95770201228027,17.60352620953994,96
Target1,3GHZ,4,1,log_Target1_3GHZ_position4_ (1).csv,0,60.0,94.7361037839024,20.220109275477437,95
Target1,3GHZ,4,2,log_Target1_3GHZ_position4_ (2).csv,0,60.0,93.69508866459597,13.548663717239748,94
Target1,3GHZ,4,3,log_Target1_3GHZ_position4_ (3).csv,0,60.0,90.08045071612537,14.19864059423044,90
Target1,3GHZ,4,4,log_Target1_3GHZ_position4_ (4).csv,0,60.0,88.54214442583611,14.899022295923643,88
Target1,3GHZ,4,5,log_Target1_3GHZ_position4_ (5).csv,0,60.0,91.83727385073625,13.729067915615225,90
Target1,3GHZ,4,6,log_Target1_3GHZ_position4_ (6).csv,0,60.0,90.58617096895952,19.282947072624037,90
Target1,3GHZ,5,1,log_Target1_3GHZ_position5_ (1).csv,0,60.0,101.85858762258457,21.096687682228833,101
Target1,3GHZ,5,2,log_Target1_3GHZ_position5_ (2).csv,0,60.0,101.66147456309909,21.18925597232696,102
Target1,3GHZ,5,3,log_Target1_3GHZ_position5_ (3).csv,0,60.0,98.81627551138234,18.869283275805177,100
Target1,3GHZ,5,4,log_Target1_3GHZ_position5_ (4).csv,0,60.0,100.55092890942564,18.676924356062653,101
Target1,3GHZ,5,5,log_Target1_3GHZ_position5_ (5).csv,0,60.0,101.18854799065303,23.97186739929605,101
Target1,3GHZ,5,6,log_Target1_3GHZ_position5_ (6).csv,0,60.0,103.65896828419079,14.148265117425858,104
Target1,3GHZ,6,1,log_Target1_3GHZ_position6_ (1).csv,0,60.0,100.98414038839098,19.761871738700584,101
Target1,3GHZ,6,2,log_Target1_3GHZ_position6_ (2).csv,0,60.0,102.02165476615761,17.83356307983581,102
Target1,3GHZ,6,3,log_Target1_3GHZ_position6_ (3).csv,0,60.0,104.5045262332051,24.206453714781844,103
Target1,3GHZ,6,4,log_Target1_3GHZ_position6_ (4).csv,0,60.0,102.17360123250559,17.45978327388239,102
Target1,3GHZ,6,5,log_Target1_3GHZ_position6_ (5).csv,0,60.0,103.15132207507548,22.12657722578578,104
Target1,3GHZ,6,6,log_Target1_3GHZ_position6_ (6).csv,0,60.0,103.7137250215426,13.532272107702902,103
Target2,3GHZ,1,1,log_Target2_3GHZ_position1_ (1).csv,0,60.0,69.78926519509747,16.90956470981171,69
Target2,3GHZ,1,2,log_Target2_3GHZ_position1_ (2).csv,0,60.0,51.0,15.634495043878461,1
Target2,3GHZ,1,3,log_Target2_3GHZ_position1_ (3).csv,0,60.0,69.85851616846062,19.103113731979608,70
Target2,3GHZ,1,4,log_Target2_3GHZ_position1_ (4).csv,0,60.0,67.17020439087204,19.287404590910008,67
Target2,3GHZ,1,5,log_Target2_3GHZ_position1_ (5).csv,0,60.0,65.76704448147845,21.290711725742778,67
Target2,3GHZ,1,6,log_Target2_3GHZ_position1_ (6).csv,0,60.0,70.11987463471469,13.847575139513573,70
Target2,3GHZ,2,1,log_Target2_3GHZ_position2_ (1).csv,0,60.0,68.0280222925517,18.251321745807875,67
Target2,3GHZ,2,2,log_Target2_3GHZ_position2_ (2).csv,0,60.0,65.07661747984139,19.069482754143237,65
